eligibility_criteria,structured
"Inclusion Criteria:

1. Subjects aged ≥ 18 years
2. Presenting IE ""Duke-Li definite - Duke-Li possible"" or strong suspicion of IE ""Duke-Li not definite or possible, with initiation of IE antibiotic therapy"".
3. Transthoracic or transesophageal ultrasound performed.
4. A stable clinical condition which does not require immediate surgery or contraindicate patient mobilization
5. Absence of cardiac surgery for the current IE episode
6. Covered by the French health insurance system
7. Having given and signed the written study informed consent to the study.

Exclusion Criteria:

1. Patient having already had a 18-FDG PET/CT in the current episode
2. Contraindication to perform a 18-FDG PET/CT
3. Early prosthetic valve IE (cardiac surgery within last 2 months)
4. Inability to understand the information form
5. Pregnant or lactating woman.
6. Cardiac surgery between inclusion and 18-FDG PET/CT
7. Participation to any clinical trial including 18-FDG PET/CT","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""age requirement"" — ""≥ 18 years""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""diagnosis"" — ""IE""

""Inclusion Criterion 2"" — ""Duke-Li classification"" — ""definite""

""Inclusion Criterion 2"" — ""Duke-Li classification"" — ""possible""

""Inclusion Criterion 2"" — ""strong suspicion"" — ""Duke-Li not definite or possible, with initiation of IE antibiotic therapy""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""imaging modality"" — ""transthoracic ultrasound""

""Inclusion Criterion 3"" — ""imaging modality"" — ""transesophageal ultrasound""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""clinical status"" — ""stable""

""Inclusion Criterion 4"" — ""surgical requirement"" — ""does not require immediate surgery""

""Inclusion Criterion 4"" — ""mobility"" — ""does not contraindicate patient mobilization""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 5""

""Inclusion Criterion 5"" — ""surgical history"" — ""absence of cardiac surgery for the current IE episode""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 6""

""Inclusion Criterion 6"" — ""insurance status"" — ""covered by the French health insurance system""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 7""

""Inclusion Criterion 7"" — ""consent status"" — ""written informed consent given""

""Inclusion Criterion 7"" — ""consent documentation"" — ""signed""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""prior imaging"" — ""already had a 18-FDG PET/CT in the current episode""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""imaging contraindication"" — ""contraindication to perform a 18-FDG PET/CT""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""prosthetic valve IE"" — ""early prosthetic valve IE (cardiac surgery within last 2 months)""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""understanding"" — ""inability to understand the information form""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""pregnancy"" — ""pregnant or lactating woman""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""surgical timing"" — ""cardiac surgery between inclusion and 18-FDG PET/CT""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 7""

""Exclusion Criterion 7"" — ""concurrent trial"" — ""participation to any clinical trial including 18-FDG PET/CT"""
"Inclusion Criteria:

* All patients who have been diagnosed with acute pulmonary embolism on the Aquilion One Genesis scan (Toshiba, Medical System, Tokyo, Japan) at the Brest University Hospital, and who have had a mapping of the iodine derived from the subtraction images.

Exclusion Criteria:

* Tomoscintigraphy not feasible within 24 hours.
* Massive pulmonary embolism or with signs of gravity
* Pregnant or lactating women
* Minor patient
* Protected adults
* Incapacity / refusal to give consent
* Hypersensitivity to pertechnetate (99m Tc)
* Hypersensitivity to human albumin","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""diagnosis"" — ""acute pulmonary embolism""

""Inclusion Criterion 1"" — ""imaging modality"" — ""Aquilion One Genesis scan""

""Inclusion Criterion 1"" — ""manufacturer"" — ""Toshiba, Medical System, Tokyo, Japan""

""Inclusion Criterion 1"" — ""location"" — ""Brest University Hospital""

""Inclusion Criterion 1"" — ""imaging analysis"" — ""iodine mapping from subtraction images""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""imaging feasibility"" — ""tomoscintigraphy not feasible within 24 hours""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""severity"" — ""massive pulmonary embolism""

""Exclusion Criterion 2"" — ""severity"" — ""signs of gravity""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""pregnancy/lactation"" — ""pregnant or lactating women""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""age"" — ""minor patient""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""legal status"" — ""protected adults""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""consent"" — ""incapacity / refusal to give consent""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 7""

""Exclusion Criterion 7"" — ""allergy"" — ""hypersensitivity to pertechnetate (99m Tc)""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 8""

""Exclusion Criterion 8"" — ""allergy"" — ""hypersensitivity to human albumin"""
"Inclusion Criteria:

* Cardiac Surgery with median sternotomy (valvular and coronary surgeries)

Exclusion Criteria:

* Minimal invasive cardiac surgeries
* Revision surgeries (during postoperative 48 hours)
* Redo cardiac surgeries
* Any contraindications for regional anesthesia technique (any allergies for local anesthetics)
* Preoperative chronic opioid usage","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""surgery type"" — ""Cardiac Surgery with median sternotomy""

""Inclusion Criterion 1"" — ""surgery subtype"" — ""valvular and coronary surgeries""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""surgery type"" — ""minimal invasive cardiac surgeries""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""surgery type"" — ""revision surgeries""

""Exclusion Criterion 2"" — ""surgery timing"" — ""within 48 hours postoperatively""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""surgery type"" — ""redo cardiac surgeries""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""anesthesia contraindication"" — ""any contraindications for regional anesthesia technique""

""Exclusion Criterion 4"" — ""allergy"" — ""any allergies for local anesthetics""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""medication use"" — ""preoperative chronic opioid usage"""
"Inclusion Criteria:

* Pathologic confirmation of NSCLC at MSKCC
* No prior treatment for this diagnosis of NSCLC
* Patient to be treated with neoadjuvant chemotherapy (35 patients total) or patient to be treated with definitive RT,sequential chemo-RT, or concurrent chemo-RT (minimum dose of 50 Gy in 25 fractions) (25 patients total)
* Tumor must measure ≥ 2cm on CT
* Age ≥ 18 years
* Ability to hold the breath for 10 seconds.
* Karnofsky performance status ≥ 70%
* Women of childbearing age must have a negative blood pregnancy test

Exclusion Criteria:

* Women who are pregnant or breast-feeding
* Severe diabetes (fasting Blood Glucose \> 200 mg/dl)","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""diagnosis confirmation"" — ""pathologic confirmation of NSCLC at MSKCC""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""treatment history"" — ""no prior treatment for this diagnosis of NSCLC""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""treatment modality"" — ""neoadjuvant chemotherapy (35 patients)""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""treatment modality"" — ""definitive RT, sequential chemo-RT, or concurrent chemo-RT (minimum dose of 50 Gy in 25 fractions) (25 patients)""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 5""

""Inclusion Criterion 5"" — ""tumor size"" — ""tumor must measure ≥ 2cm on CT""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 6""

""Inclusion Criterion 6"" — ""age requirement"" — ""age ≥ 18 years""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 7""

""Inclusion Criterion 7"" — ""breath hold capability"" — ""ability to hold breath for 10 seconds""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 8""

""Inclusion Criterion 8"" — ""performance status"" — ""Karnofsky performance status ≥ 70%""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 9""

""Inclusion Criterion 9"" — ""female reproductive status"" — ""women of childbearing age must have a negative blood pregnancy test""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""pregnancy status"" — ""women who are pregnant or breast-feeding""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""diabetes severity"" — ""severe diabetes (fasting Blood Glucose > 200 mg/dl)"""
"Inclusion Criteria:

* 18 to 70 years
* Female
* Presurgical validated breast cancer

Exclusion Criteria:

* Sonographically not defined report
* Lobular breast cancer
* Extensive ductal carcinoma in situ","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""age range"" — ""18 to 70 years""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""gender"" — ""female""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""diagnosis"" — ""presurgical validated breast cancer""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""imaging report"" — ""sonographically not defined""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""cancer type"" — ""lobular breast cancer""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""cancer type"" — ""extensive ductal carcinoma in situ"""
"Inclusion Criteria:

* Patients more of 65 years of age with femur fracture undergoing urgent surgery
* patients can undergo spinal anaesthesia

Exclusion Criteria:

* Absent consent, patients with acute heart failure or recent major cardiac events (\< 6 months), known pulmonary parenchyma diseases (including pneumonia), general anaesthesia during surgery","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""age"" — ""more than 65 years of age""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""fracture"" — ""femur fracture""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""surgery type"" — ""undergoing urgent surgery""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""anesthesia type"" — ""able to undergo spinal anesthesia""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""consent"" — ""absent consent""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""cardiac condition"" — ""acute heart failure or recent major cardiac events (<6 months)""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""pulmonary condition"" — ""known pulmonary parenchyma diseases (including pneumonia)""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""anesthesia type"" — ""general anesthesia during surgery"""
"Inclusion Criteria:

* Patients surgically treated with transoral robotic surgery for oropharyngeal squamous cell carcinoma.

Exclusion Criteria:

* Patients from the QOLATI trial (NCT04124198)","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""surgical procedure"" — ""transoral robotic surgery for oropharyngeal squamous cell carcinoma""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""prior trial participation"" — ""patients from the QOLATI trial (NCT04124198)"""
"Inclusion Criteria:

* American Society of Anesthesiologist's physiologic state I-III patients
* Laparoscopic cholecystectomy

Exclusion Criteria:

* Chronic pain bleeding disorders renal or hepatic insufficiency patients on chronic non-steroidal anti-inflammatory medications emergency cases","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""ASA status"" — ""American Society of Anesthesiologist's physiologic state I-III""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""surgery type"" — ""laparoscopic cholecystectomy""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""chronic conditions"" — ""chronic pain, bleeding disorders, renal or hepatic insufficiency""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""medication use"" — ""patients on chronic non-steroidal anti-inflammatory medications""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""urgency"" — ""emergency cases"""
"DISEASE CHARACTERISTICS:

* Histologically confirmed classical Hodgkin lymphoma (HL) meeting the following criteria:

  * Meets current WHO classification criteria (i.e., nodular sclerosis, mixed cellularity, lymphocyte rich, and lymphocyte-depleted)
  * Clinical stage IIB, III, or IV disease OR clinical stage IIA disease with adverse features, including any of the following:

    * Bulk mediastinal disease, defined as maximal transverse diameter of mass \> 0.33 of the internal thoracic diameter at D5/6 interspace on routine chest x-ray
    * Disease outside the mediastinum and lymph node or lymph node mass \> 10 cm in diameter
    * More than two sites of disease
    * Other poor-risk features that require treatment with full course combination chemotherapy
* Newly diagnosed disease
* No CNS or meningeal involvement by lymphoma

PATIENT CHARACTERISTICS:

* ECOG performance status 0-3
* Life expectancy \> 3 months
* ANC \> 1,500/mm\^3 (unless there is bone marrow infiltration by lymphoma)
* Platelet count \> 100,000/mm\^3 (unless there is bone marrow infiltration by lymphoma)
* Creatinine \< 150% of upper limit of normal (ULN)
* Bilirubin \< 2.0 times ULN (unless attributed to lymphoma)
* Transaminases \< 2.5 times ULN (unless attributed to lymphoma)
* LVEF ≥ 50% (in patients with a significant history of ischemic heart disease or hypertension)
* Diffusion capacity within 25% of normal predicted value by lung function testing
* Not pregnant or nursing
* Negative pregnancy test
* Fertile patients must use effective contraception
* Amenable to the administration of a full course of chemotherapy, according to the investigator
* Must have access to PET/CT scanning
* No poorly controlled diabetes mellitus
* No cardiac contraindication to doxorubicin hydrochloride, including abnormal contractility by ECHO or MUGA
* No neurological contraindication to chemotherapy (e.g., pre-existing neuropathy)
* No other concurrent uncontrolled medical condition
* No other active malignant disease within the past 10 years, except fully excised basal cell or squamous cell carcinoma of the skin or carcinoma in situ of the uterine cervix
* No known positivity for HIV, hepatitis B surface antigen, or hepatitis C

  * Routine testing, in the absence of risk factors, is not required
* No medical or psychiatric condition that compromises the patient's ability to give informed consent

PRIOR CONCURRENT THERAPY:

* No prior chemotherapy, radiotherapy or other investigational drug for HL","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""disease"" — ""histologically confirmed classical Hodgkin lymphoma (HL)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""WHO classification"" — ""meets current WHO classification criteria (nodular sclerosis, mixed cellularity, lymphocyte rich, and lymphocyte-depleted)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""clinical stage"" — ""clinical stage IIB, III, or IV disease OR stage IIA with adverse features""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""adverse features"" — ""bulk mediastinal disease, disease outside mediastinum, >2 sites of disease, or other poor-risk features requiring full course chemotherapy""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 5""

""Inclusion Criterion 5"" — ""diagnosis"" — ""newly diagnosed disease""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 6""

""Inclusion Criterion 6"" — ""CNS involvement"" — ""no CNS or meningeal involvement by lymphoma""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 7""

""Inclusion Criterion 7"" — ""performance status"" — ""ECOG performance status 0-3""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 8""

""Inclusion Criterion 8"" — ""life expectancy"" — ""life expectancy > 3 months""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 9""

""Inclusion Criterion 9"" — ""ANC"" — ""ANC > 1,500/mm^3 (unless bone marrow infiltration by lymphoma)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 10""

""Inclusion Criterion 10"" — ""platelet count"" — ""platelet count > 100,000/mm^3 (unless bone marrow infiltration by lymphoma)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 11""

""Inclusion Criterion 11"" — ""creatinine"" — ""creatinine < 150% of ULN""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 12""

""Inclusion Criterion 12"" — ""bilirubin"" — ""bilirubin < 2.0 times ULN (unless attributed to lymphoma)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 13""

""Inclusion Criterion 13"" — ""transaminases"" — ""transaminases < 2.5 times ULN (unless attributed to lymphoma)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 14""

""Inclusion Criterion 14"" — ""LVEF"" — ""LVEF ≥ 50% (in patients with significant history of ischemic heart disease or hypertension)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 15""

""Inclusion Criterion 15"" — ""lung function"" — ""diffusion capacity within 25% of normal predicted value by lung function testing""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 16""

""Inclusion Criterion 16"" — ""pregnancy"" — ""not pregnant or nursing""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 17""

""Inclusion Criterion 17"" — ""pregnancy test"" — ""negative pregnancy test""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 18""

""Inclusion Criterion 18"" — ""contraception"" — ""fertile patients must use effective contraception""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 19""

""Inclusion Criterion 19"" — ""chemotherapy"" — ""amenable to administration of a full course of chemotherapy""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 20""

""Inclusion Criteria Set"" — ""Inclusion Criterion 20"" — ""PET/CT""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 21""

""Inclusion Criterion 21"" — ""diabetes"" — ""no poorly controlled diabetes mellitus""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 22""

""Inclusion Criterion 22"" — ""cardiac"" — ""no cardiac contraindication to doxorubicin hydrochloride""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 23""

""Inclusion Criterion 23"" — ""neurological"" — ""no neurological contraindication to chemotherapy (e.g., pre-existing neuropathy)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 24""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 25""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""prior therapy"" — ""no prior chemotherapy, radiotherapy or investigational drug for HL""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""disease"" — ""no prior HL"""
"Inclusion Criteria:

* 1\) 18 years old ≤ age ≤ 75 years old, regardless of gender;

  2\) Based on the preoperative CT examination results, it is determined that the patient has at least one blood vessel that needs to be coagulated during the surgery, with a diameter greater than 5mm but less than or equal to 7mm;

  3\) Before the start of the study, the patient is willing and able to sign an informed consent form approved by the ethics committee;

  4\) The patient understands the clinical study, cooperates with the research procedure, and is willing to conduct postoperative follow-up according to the protocol.

Exclusion Criteria:

* 1\) Patient body mass index (BMI) ≥ 35.0 kg/m2;

  2\) Prothrombin time greater than 5 seconds;

  3\) Researchers have determined that the tumor may invade the target blood vessel, which may affect the operation or effectiveness of vascular occlusion and disconnection;

  4\) Researchers have determined that there may be variations, deformities, or calcifications in the target vessel that may affect the evaluation of the primary endpoint, which may affect the operation or effectiveness of vascular occlusion and disconnection;

  5\) Patients receive preoperative chemotherapy and radiation therapy;

  6\) Patient's fasting blood glucose ≥ 11.1mmol/l;

  7\) Hypertensive patients' blood pressure has not been effectively controlled, and their blood pressure is ≥ 140/90 millimeter of mercury （mmHg） in a stable state after medication;

  8\) Pregnant or lactating women, or women with pregnancy plans during the trial period;

  9\) Participated in other clinical studies within 3 months;

  10\) Individuals with mental disorders and lack of autonomous behavioral ability;

  11\) Other researchers believe that it is not suitable to participate in the experiment.","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""age"" — ""18 years old ≤ age ≤ 75 years old""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""vessel criteria"" — ""at least one blood vessel > 5mm and ≤ 7mm diameter""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""informed consent"" — ""signed informed consent form""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""BMI"" — ""BMI ≥ 35.0 kg/m2""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""coagulation"" — ""prothrombin time > 5 seconds""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""tumor invasion"" — ""tumor may invade target vessel""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""vessel variation"" — ""variations, deformities, or calcifications in target vessel""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""preoperative therapy"" — ""preoperative chemotherapy and radiation therapy""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""glucose"" — ""fasting blood glucose ≥ 11.1 mmol/l""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 7""

""Exclusion Criterion 7"" — ""hypertension"" — ""uncontrolled blood pressure ≥ 140/90 mmHg""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 8""

""Exclusion Criterion 8"" — ""pregnancy"" — ""pregnant or lactating women or women with pregnancy plans""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 9""

""Exclusion Criterion 9"" — ""other studies"" — ""participated in other clinical studies within 3 months""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 10""

""Exclusion Criterion 10"" — ""mental health"" — ""mental disorders and lack of autonomous behavioral ability""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 11""

""Exclusion Criterion 11"" — ""investigator discretion"" — ""other researchers believe patient is not suitable for the experiment"""
